133.36,82.25,83.44,0.16,0.02,
133.41,83.68,83.47,0.18,0.03,
133.47,84.18,83.54,0.23,0.05,
133.53,83.17,83.52,0.20,0.04,
133.59,82.75,83.46,0.15,0.02,
133.65,83.17,83.44,0.13,0.01,
133.70,82.92,83.41,0.10,-0.01,
133.76,82.92,83.37,0.06,-0.02,
133.82,83.68,83.40,0.08,-0.01,
133.88,83.93,83.45,0.12,0.00,
133.94,83.93,83.50,0.15,0.02,
134.00,83.68,83.52,0.16,0.02,
134.05,82.75,83.46,0.11,-0.00,
134.11,82.92,83.42,0.07,-0.02,
134.17,82.92,83.38,0.04,-0.03,
134.23,83.93,83.43,0.07,-0.01,
134.29,83.17,83.41,0.05,-0.02,
134.34,82.75,83.36,0.01,-0.04,
134.40,82.75,83.30,-0.04,-0.06,
134.46,82.75,83.25,-0.08,-0.07,
134.52,82.50,83.18,-0.14,-0.09,
134.57,82.92,83.15,-0.16,-0.10,
134.63,82.75,83.11,-0.19,-0.11,
134.69,82.25,83.02,-0.26,-0.13,
134.75,81.75,82.90,-0.36,-0.17,
134.81,82.00,82.80,-0.43,-0.19,
134.87,83.17,82.81,-0.41,-0.18,
134.92,82.75,82.78,-0.42,-0.18,
134.98,83.68,82.84,-0.37,-0.16,
135.04,84.68,82.98,-0.25,-0.11,
135.10,83.17,82.98,-0.24,-0.10,
135.15,84.94,83.14,-0.11,-0.05,
135.21,82.50,83.08,-0.15,-0.06,
135.27,84.43,83.19,-0.06,-0.03,
135.33,84.43,83.30,0.02,0.01,
135.38,89.13,83.81,0.43,0.17,
135.44,87.12,84.12,0.67,0.26,
135.50,85.69,84.30,0.79,0.30,
135.56,85.44,84.44,0.88,0.33,
135.62,83.93,84.44,0.86,0.32,
135.68,86.45,84.67,1.02,0.37,
135.74,84.43,84.70,1.02,0.36,
135.79,82.75,84.58,0.90,0.31,
135.85,82.92,84.49,0.80,0.26,
135.91,84.68,84.54,0.82,0.26,
135.97,82.25,84.39,0.68,0.20,
136.02,83.68,84.36,0.63,0.18,
136.08,82.75,84.25,0.53,0.13,
136.14,82.00,84.08,0.38,0.07,
136.20,82.00,83.92,0.24,0.01,
136.25,82.00,83.76,0.10,-0.04,
136.31,82.25,83.64,-0.01,-0.08,
136.37,82.25,83.51,-0.11,-0.12,
136.43,82.50,83.42,-0.18,-0.15,
136.48,82.50,83.33,-0.26,-0.17,
136.54,82.75,83.27,-0.30,-0.19,
136.60,82.50,83.18,-0.37,-0.21,
136.66,82.50,83.10,-0.43,-0.23,
136.72,82.50,83.03,-0.48,-0.24,
136.78,83.68,83.06,-0.45,-0.23,
136.84,81.75,82.92,-0.55,-0.26,
136.89,81.50,82.76,-0.66,-0.30,
136.95,82.00,82.66,-0.73,-0.32,
137.01,82.50,82.61,-0.76,-0.32,
137.07,80.99,82.43,-0.88,-0.37,
137.12,81.50,82.30,-0.97,-0.39,
137.18,82.00,82.22,-1.01,-0.40,
137.24,81.75,82.12,-1.06,-0.41,
137.30,81.50,82.01,-1.12,-0.43,
137.35,82.00,81.95,-1.14,-0.42,
137.41,82.25,81.92,-1.14,-0.41,
137.47,82.00,81.86,-1.15,-0.41,
137.53,82.00,81.81,-1.17,-0.40,
137.59,82.00,81.77,-1.17,-0.40,
137.65,82.00,81.72,-1.17,-0.39,
137.70,81.75,81.66,-1.19,-0.39,
137.76,81.24,81.56,-1.24,-0.40,
137.82,82.00,81.54,-1.22,-0.38,
137.87,82.25,81.54,-1.19,-0.36,
137.94,82.00,81.51,-1.17,-0.35,
138.00,82.25,81.51,-1.14,-0.32,
138.05,82.00,81.49,-1.12,-0.31,
138.11,81.50,81.43,-1.13,-0.31,
138.17,81.75,81.40,-1.12,-0.29,
138.23,82.00,81.39,-1.09,-0.28,
138.29,81.50,81.35,-1.10,-0.27,
138.34,82.00,81.34,-1.06,-0.25,
138.44,82.75,81.38,-0.98,-0.21,
138.50,82.50,81.43,-0.90,-0.17,
138.55,82.00,81.44,-0.87,-0.16,
138.61,82.00,81.44,-0.83,-0.14,
138.67,82.25,81.47,-0.78,-0.11,
138.73,82.75,81.55,-0.69,-0.08,
138.79,82.50,81.60,-0.62,-0.05,
138.84,82.00,81.60,-0.59,-0.04,
138.90,82.00,81.61,-0.57,-0.02,
138.96,82.25,81.63,-0.52,-0.00,
139.02,82.00,81.64,-0.49,0.01,
139.07,81.50,81.60,-0.50,0.00,
139.13,82.50,81.66,-0.43,0.03,
139.19,81.50,81.62,-0.44,0.02,
139.25,81.75,81.61,-0.43,0.03,
139.30,81.50,81.57,-0.43,0.03,
139.37,82.50,81.63,-0.37,0.05,
139.43,82.00,81.65,-0.34,0.06,
139.48,81.50,81.61,-0.34,0.06,
139.54,80.99,81.54,-0.38,0.04,
139.60,82.00,81.56,-0.34,0.06,
139.66,81.75,81.56,-0.33,0.06,
139.71,81.75,81.56,-0.31,0.07,
139.77,82.25,81.60,-0.25,0.09,
139.83,81.75,81.60,-0.24,0.09,
139.89,82.50,81.67,-0.17,0.12,
139.94,82.00,81.69,-0.14,0.13,
140.00,80.99,81.62,-0.18,0.11,
140.06,82.00,81.65,-0.15,0.12,
140.12,82.00,81.67,-0.11,0.13,
140.17,81.24,81.63,-0.14,0.12,
140.23,81.75,81.63,-0.12,0.12,
140.29,81.75,81.63,-0.10,0.12,
140.35,82.00,81.66,-0.07,0.13,
140.41,82.50,81.73,-0.00,0.16,
140.47,81.50,81.71,-0.01,0.15,
140.52,82.50,81.78,0.05,0.17,
140.58,81.50,81.76,0.04,0.17,
140.64,82.00,81.78,0.07,0.17,
140.70,82.50,81.85,0.13,0.19,
140.75,82.00,81.87,0.15,0.20,
140.81,82.00,81.89,0.17,0.20,
140.87,82.25,81.93,0.21,0.21,
140.93,82.00,81.95,0.22,0.21,
140.99,81.24,81.90,0.18,0.19,
141.04,80.99,81.83,0.13,0.17,
141.10,82.50,81.89,0.19,0.18,
141.16,82.00,81.91,0.20,0.19,
141.22,82.00,81.93,0.22,0.19,
141.28,82.00,81.95,0.24,0.19,
141.34,81.75,81.94,0.23,0.18,
141.39,82.00,81.96,0.24,0.19,
141.45,81.75,81.96,0.24,0.18,
141.51,82.50,82.02,0.29,0.19,
141.57,82.25,82.05,0.31,0.20,
141.62,82.00,82.06,0.32,0.20,
141.68,81.75,82.05,0.31,0.19,
141.74,82.00,82.07,0.31,0.19,
141.80,82.00,82.08,0.32,0.18,
141.85,82.25,82.11,0.34,0.19,
141.91,82.50,82.16,0.38,0.20,
141.97,82.75,82.23,0.43,0.21,
142.03,82.50,82.28,0.46,0.22,
142.08,82.00,82.28,0.45,0.21,
142.14,81.50,82.23,0.40,0.19,
142.20,82.00,82.24,0.40,0.18,
142.26,81.24,82.17,0.34,0.15,
142.32,80.99,82.08,0.26,0.12,
142.38,82.00,82.09,0.26,0.12,
142.44,82.00,82.10,0.26,0.12,
142.49,81.50,82.06,0.22,0.10,
142.55,82.00,82.06,0.23,0.10,
142.61,81.75,82.05,0.21,0.09,
142.66,82.00,82.05,0.21,0.09,
142.72,81.50,82.02,0.17,0.07,
142.78,81.50,81.98,0.14,0.06,
142.84,82.25,82.01,0.16,0.06,
142.90,81.50,81.97,0.13,0.05,
142.95,81.50,81.94,0.10,0.03,
143.01,81.75,81.93,0.09,0.03,
143.07,82.92,82.02,0.16,0.06,
143.13,80.99,81.94,0.09,0.03,
143.19,81.75,81.93,0.08,0.02,
143.25,82.00,81.94,0.08,0.02,
143.30,82.00,81.95,0.09,0.03,
143.36,81.50,81.91,0.06,0.01,
143.42,82.00,81.92,0.06,0.02,
143.48,82.75,82.00,0.12,0.04,
143.53,81.75,81.98,0.11,0.03,
143.59,80.99,81.90,0.04,0.00,
143.65,81.75,81.89,0.03,-0.00,
143.71,81.75,81.88,0.02,-0.00,
143.76,82.00,81.89,0.03,-0.00,
143.82,82.00,81.90,0.03,0.00,
143.88,81.75,81.89,0.02,-0.00,
143.94,81.50,81.86,-0.01,-0.01,
143.99,82.00,81.87,0.00,-0.01,
144.05,82.92,81.96,0.08,0.02,
144.11,82.50,82.01,0.12,0.03,
144.17,82.75,82.08,0.17,0.05,
144.23,82.25,82.11,0.18,0.06,
144.29,82.25,82.13,0.20,0.06,
144.34,82.50,82.17,0.22,0.07,
144.40,82.50,82.21,0.25,0.08,
144.46,82.50,82.25,0.27,0.09,
144.52,82.50,82.29,0.30,0.10,
144.57,82.50,82.32,0.31,0.10,
144.63,82.75,82.38,0.35,0.11,
144.69,83.68,82.51,0.44,0.15,
144.75,83.68,82.64,0.53,0.18,
144.80,82.50,82.65,0.53,0.17,
144.86,82.92,82.70,0.56,0.18,
144.92,82.92,82.75,0.58,0.19,
144.97,82.25,82.74,0.55,0.17,
145.04,82.92,82.79,0.58,0.18,
145.10,82.50,82.79,0.56,0.17,
145.16,82.92,82.83,0.58,0.17,
145.21,82.50,82.84,0.56,0.16,
145.27,83.17,82.90,0.60,0.17,
145.33,82.50,82.89,0.57,0.16,
145.39,83.17,82.95,0.60,0.16,
145.44,82.50,82.94,0.58,0.15,
145.50,82.25,82.91,0.54,0.13,
145.56,82.75,82.92,0.53,0.12,
145.62,83.17,82.98,0.55,0.13,
145.68,82.50,82.96,0.52,0.12,
145.73,82.50,82.95,0.50,0.10,
145.79,82.25,82.91,0.45,0.08,
145.85,83.17,82.96,0.47,0.09,
145.91,83.17,83.00,0.49,0.09,
145.96,83.68,83.09,0.54,0.11,
146.06,82.50,83.08,0.50,0.09,
146.12,82.92,83.10,0.50,0.09,
146.18,82.25,83.04,0.44,0.06,
146.23,83.68,83.12,0.49,0.08,
146.29,82.75,83.12,0.46,0.07,
146.35,82.92,83.12,0.45,0.06,
146.41,83.93,83.22,0.51,0.08,
146.46,82.92,83.22,0.49,0.08,
146.52,82.50,83.18,0.44,0.05,
146.58,83.17,83.20,0.44,0.05,
146.64,82.75,83.19,0.41,0.04,
146.70,82.25,83.12,0.35,0.01,
146.75,82.92,83.12,0.33,0.01,
146.81,82.75,83.11,0.31,-0.00,
146.87,82.50,83.07,0.26,-0.02,
146.93,82.50,83.04,0.22,-0.04,
146.99,82.92,83.04,0.21,-0.04,
147.05,82.75,83.02,0.19,-0.05,
147.10,82.92,83.02,0.17,-0.05,
147.16,82.25,82.96,0.12,-0.07,
147.22,82.92,82.97,0.11,-0.08,
147.28,83.68,83.03,0.15,-0.06,
147.33,82.92,83.03,0.14,-0.06,
147.39,83.17,83.05,0.15,-0.06,
147.45,82.92,83.05,0.13,-0.06,
147.51,82.92,83.04,0.12,-0.06,
147.56,82.50,83.00,0.08,-0.08,
147.62,82.92,83.00,0.07,-0.08,
147.68,83.68,83.06,0.11,-0.06,
147.74,82.50,83.02,0.07,-0.08,
147.79,82.75,83.00,0.04,-0.09,
147.85,82.92,82.99,0.03,-0.09,
147.91,82.92,82.99,0.02,-0.09,
147.97,82.50,82.95,-0.02,-0.10,
148.03,82.50,82.91,-0.05,-0.12,
148.09,82.75,82.89,-0.07,-0.12,
148.15,82.50,82.85,-0.10,-0.13,
148.20,83.68,82.92,-0.05,-0.11,
148.26,82.50,82.88,-0.09,-0.12,
148.32,82.25,82.82,-0.14,-0.14,
148.38,82.00,82.74,-0.20,-0.16,
148.43,82.00,82.66,-0.27,-0.18,
148.49,82.00,82.59,-0.32,-0.20,
148.55,82.50,82.57,-0.34,-0.20,
148.61,82.25,82.52,-0.37,-0.21,
148.66,82.92,82.53,-0.35,-0.20,
148.72,82.75,82.54,-0.35,-0.19,
148.78,82.50,82.51,-0.36,-0.19,
148.84,83.68,82.60,-0.29,-0.16,
148.90,82.50,82.57,-0.30,-0.16,
148.96,82.92,82.59,-0.28,-0.15,
149.01,82.92,82.60,-0.27,-0.14,
149.07,82.92,82.62,-0.25,-0.13,
149.13,82.75,82.61,-0.25,-0.13,
149.19,82.00,82.55,-0.30,-0.14,
149.25,82.92,82.56,-0.28,-0.13,
149.30,83.68,82.65,-0.21,-0.10,
149.36,82.50,82.62,-0.22,-0.10,
149.42,82.00,82.56,-0.27,-0.12,
149.48,82.92,82.57,-0.25,-0.11,
149.53,82.25,82.53,-0.28,-0.12,
149.59,82.50,82.51,-0.29,-0.12,
149.65,82.25,82.47,-0.31,-0.13,
149.71,82.92,82.50,-0.29,-0.11,
149.77,81.75,82.42,-0.35,-0.13,
149.83,82.25,82.38,-0.36,-0.14,
149.88,82.50,82.37,-0.36,-0.13,
149.94,83.68,82.47,-0.28,-0.10,
150.00,82.50,82.46,-0.28,-0.10,
150.06,82.92,82.48,-0.25,-0.08,
150.12,83.68,82.58,-0.17,-0.05,
150.17,82.25,82.54,-0.20,-0.06,
150.23,82.75,82.55,-0.18,-0.05,
150.29,81.75,82.47,-0.24,-0.07,
150.35,82.75,82.48,-0.22,-0.06,
150.41,83.68,82.57,-0.14,-0.03,
150.46,82.50,82.56,-0.15,-0.03,
150.52,82.92,82.58,-0.13,-0.02,
150.58,82.00,82.52,-0.17,-0.04,
150.64,82.75,82.53,-0.15,-0.03,
150.70,82.50,82.52,-0.16,-0.03,
150.76,82.00,82.47,-0.19,-0.05,
150.81,82.50,82.46,-0.19,-0.05,
150.87,82.50,82.45,-0.19,-0.04,
150.93,82.00,82.40,-0.23,-0.06,
150.99,83.93,82.53,-0.12,-0.01,
151.04,82.92,82.55,-0.10,-0.00,
151.10,82.50,82.55,-0.10,-0.00,
151.16,82.00,82.49,-0.14,-0.02,
151.22,83.68,82.59,-0.05,0.01,
151.27,82.92,82.61,-0.03,0.02,
151.33,82.92,82.64,-0.01,0.03,
151.39,82.50,82.63,-0.02,0.03,
151.45,82.25,82.59,-0.04,0.02,
151.51,82.50,82.58,-0.05,0.02,
151.57,82.92,82.61,-0.02,0.02,
151.62,82.25,82.58,-0.04,0.01,
151.68,82.50,82.57,-0.05,0.01,
151.74,82.50,82.56,-0.05,0.01,
151.80,82.50,82.55,-0.06,0.01,
151.85,82.25,82.52,-0.08,0.00,
151.91,82.25,82.50,-0.09,-0.01,
151.97,82.92,82.53,-0.07,0.01,
152.03,82.75,82.54,-0.05,0.01,
152.08,82.92,82.57,-0.02,0.02,
152.14,82.50,82.57,-0.03,0.02,
152.20,82.75,82.58,-0.01,0.03,
152.26,82.75,82.60,0.00,0.03,
152.32,82.00,82.54,-0.04,0.01,
152.38,82.25,82.52,-0.06,0.01,
152.44,82.25,82.49,-0.08,-0.00,
152.50,82.50,82.49,-0.07,-0.00,
152.55,81.75,82.42,-0.13,-0.02,
152.61,81.75,82.35,-0.17,-0.04,
152.67,82.75,82.38,-0.15,-0.03,
152.73,82.75,82.40,-0.12,-0.02,
152.78,82.50,82.41,-0.12,-0.02,
152.84,82.75,82.43,-0.09,-0.01,
152.90,82.75,82.45,-0.07,0.00,
152.96,82.75,82.48,-0.05,0.01,
153.01,82.75,82.50,-0.03,0.02,
153.07,82.50,82.50,-0.03,0.02,
153.13,82.25,82.47,-0.04,0.01,
153.19,82.25,82.45,-0.06,0.01,
153.24,82.25,82.43,-0.07,0.00,
153.30,82.00,82.39,-0.10,-0.01,
153.40,82.00,82.35,-0.13,-0.02,
153.46,82.25,82.33,-0.14,-0.02,
153.51,82.25,82.32,-0.14,-0.03,
153.57,81.75,82.26,-0.18,-0.04,
153.63,82.25,82.25,-0.19,-0.04,
153.69,82.75,82.28,-0.15,-0.03,
153.74,82.25,82.27,-0.16,-0.03,
153.80,82.75,82.31,-0.12,-0.01,
153.86,82.92,82.36,-0.08,0.00,
153.92,82.25,82.34,-0.09,0.00,
153.97,82.50,82.35,-0.07,0.01,
154.03,82.75,82.38,-0.04,0.02,
154.09,82.00,82.35,-0.07,0.01,
154.15,82.75,82.38,-0.04,0.02,
154.21,82.75,82.41,-0.01,0.03,
154.26,82.92,82.45,0.02,0.04,
154.32,82.50,82.46,0.03,0.04,
154.38,82.25,82.44,0.02,0.04,
154.44,82.25,82.43,0.01,0.03,
154.50,82.75,82.46,0.03,0.04,
154.55,82.75,82.48,0.05,0.05,
154.61,82.92,82.53,0.09,0.06,
154.67,82.25,82.51,0.07,0.05,
154.73,81.75,82.44,0.02,0.03,
154.78,82.75,82.47,0.04,0.04,
154.84,82.92,82.51,0.08,0.05,
154.90,82.92,82.55,0.11,0.06,
154.96,82.75,82.58,0.13,0.07,
155.01,82.50,82.58,0.12,0.07,
155.07,82.25,82.55,0.10,0.06,
155.13,82.00,82.51,0.07,0.04,
155.19,82.50,82.51,0.07,0.04,
155.25,82.75,82.54,0.09,0.05,
155.30,82.50,82.54,0.09,0.05,
155.36,82.25,82.52,0.07,0.04,
155.42,82.92,82.56,0.10,0.05,
155.48,83.68,82.66,0.18,0.08,
155.54,82.75,82.68,0.19,0.08,
155.59,82.75,82.70,0.20,0.09,
155.65,82.92,82.73,0.22,0.09,
155.71,83.17,82.78,0.26,0.10,
155.77,82.25,82.75,0.23,0.09,
155.83,82.50,82.74,0.21,0.08,
155.88,83.17,82.79,0.25,0.09,
155.94,82.25,82.75,0.21,0.08,
156.00,82.75,82.76,0.22,0.08,
156.05,82.75,82.77,0.22,0.08,
156.11,82.75,82.78,0.22,0.08,
156.17,82.92,82.81,0.24,0.08,
156.23,83.17,82.85,0.27,0.09,
156.29,83.68,82.94,0.33,0.11,
156.35,83.17,82.98,0.35,0.12,
156.41,83.17,83.01,0.37,0.12,
156.47,82.75,83.01,0.36,0.12,
156.52,82.75,83.01,0.34,0.11,
156.58,82.75,83.00,0.33,0.10,
156.64,82.92,83.01,0.33,0.10,
156.70,83.17,83.04,0.34,0.10,
156.75,82.75,83.04,0.33,0.09,
156.81,82.92,83.04,0.32,0.09,
156.87,83.17,83.07,0.34,0.09,
156.93,83.17,83.10,0.35,0.09,
156.98,82.75,83.09,0.33,0.08,
157.04,83.17,83.11,0.34,0.09,
157.10,83.17,83.13,0.34,0.09,
157.16,83.17,83.16,0.35,0.09,
157.22,82.92,83.16,0.34,0.08,
157.27,83.17,83.18,0.34,0.08,
157.33,82.75,83.16,0.32,0.07,
157.39,82.75,83.14,0.29,0.06,
157.45,82.75,83.12,0.27,0.05,
157.51,82.75,83.10,0.24,0.03,
157.56,82.92,83.10,0.23,0.03,
157.62,82.75,83.08,0.21,0.02,
157.68,82.75,83.06,0.18,0.01,
157.74,82.75,83.04,0.16,0.00,
157.79,82.25,82.98,0.11,-0.02,
157.85,81.75,82.88,0.02,-0.06,
157.91,82.75,82.87,0.01,-0.06,
157.97,82.25,82.82,-0.04,-0.08,
158.02,82.75,82.81,-0.05,-0.08,
158.08,83.68,82.88,0.01,-0.05,
158.14,82.75,82.87,-0.00,-0.06,
158.20,82.75,82.86,-0.02,-0.06,
158.26,82.75,82.85,-0.03,-0.06,
158.32,82.75,82.84,-0.04,-0.07,
158.37,82.75,82.83,-0.05,-0.07,
158.43,82.25,82.78,-0.09,-0.08,
158.49,83.17,82.81,-0.07,-0.07,
158.55,82.50,82.78,-0.09,-0.08,
158.61,82.75,82.77,-0.10,-0.08,
158.66,82.50,82.74,-0.12,-0.09,
158.72,83.17,82.77,-0.10,-0.08,
158.78,82.50,82.74,-0.12,-0.08,
158.84,82.92,82.75,-0.11,-0.08,
158.89,83.17,82.78,-0.09,-0.07,
158.95,82.25,82.73,-0.13,-0.08,
159.01,82.75,82.73,-0.13,-0.08,
159.07,82.92,82.74,-0.12,-0.08,
159.13,83.17,82.77,-0.09,-0.06,
159.19,82.75,82.76,-0.10,-0.06,
159.24,82.25,82.71,-0.14,-0.08,
159.30,82.75,82.71,-0.14,-0.08,
159.36,82.50,82.68,-0.16,-0.08,
159.42,82.25,82.64,-0.19,-0.09,
159.48,82.75,82.64,-0.19,-0.09,
159.54,83.17,82.67,-0.15,-0.07,
159.59,82.50,82.65,-0.17,-0.08,
159.65,82.25,82.61,-0.20,-0.09,
159.71,83.17,82.65,-0.17,-0.07,
159.77,83.93,82.75,-0.08,-0.04,
159.82,82.25,82.70,-0.12,-0.05,
159.88,82.75,82.70,-0.12,-0.05,
159.94,82.75,82.70,-0.11,-0.05,
160.00,83.17,82.73,-0.08,-0.04,
160.06,82.25,82.69,-0.12,-0.05,
