31.69,71.10,71.27,0.03,0.01,
31.75,71.10,71.26,0.03,0.01,
31.81,72.35,71.32,0.06,0.01,
31.86,71.60,71.34,0.06,0.01,
31.92,71.10,71.33,0.06,0.01,
31.98,71.35,71.33,0.06,0.01,
32.04,71.35,71.34,0.06,0.01,
32.10,71.35,71.34,0.06,0.01,
32.15,71.85,71.37,0.07,0.02,
32.21,71.60,71.39,0.08,0.02,
32.27,71.35,71.39,0.08,0.02,
32.33,71.10,71.38,0.07,0.01,
32.38,72.10,71.42,0.09,0.02,
32.44,71.60,71.44,0.10,0.02,
32.50,72.10,71.48,0.11,0.02,
32.56,71.60,71.49,0.12,0.02,
32.61,71.60,71.50,0.12,0.02,
32.67,70.68,71.46,0.10,0.02,
32.73,71.10,71.45,0.10,0.02,
32.79,71.35,71.45,0.09,0.02,
32.85,71.60,71.46,0.10,0.02,
32.90,70.93,71.44,0.09,0.01,
32.96,71.10,71.43,0.08,0.01,
33.02,71.85,71.45,0.09,0.02,
33.08,71.35,71.45,0.09,0.01,
33.13,71.60,71.47,0.09,0.02,
33.19,71.10,71.45,0.08,0.01,
33.25,71.10,71.44,0.08,0.01,
33.31,71.35,71.44,0.07,0.01,
33.36,72.10,71.48,0.09,0.01,
33.42,71.35,71.47,0.09,0.01,
33.48,70.93,71.45,0.08,0.01,
33.54,71.60,71.46,0.08,0.01,
33.59,71.60,71.47,0.08,0.01,
33.65,71.60,71.48,0.09,0.01,
33.71,71.10,71.47,0.08,0.01,
33.77,70.42,71.42,0.05,0.00,
33.83,70.93,71.40,0.04,0.00,
33.89,71.35,71.40,0.04,0.00,
33.94,71.60,71.41,0.05,0.00,
34.00,71.10,71.39,0.04,0.00,
34.06,71.10,71.38,0.03,-0.00,
34.12,71.60,71.39,0.04,0.00,
34.17,71.60,71.41,0.04,0.00,
34.23,71.60,71.42,0.05,0.00,
34.29,71.85,71.44,0.06,0.00,
34.35,72.10,71.48,0.07,0.01,
34.40,70.93,71.46,0.06,0.01,
34.46,71.10,71.44,0.05,0.00,
34.52,71.85,71.46,0.06,0.01,
34.58,71.60,71.47,0.06,0.01,
34.63,71.10,71.46,0.06,0.00,
34.69,71.60,71.47,0.06,0.00,
34.75,71.60,71.48,0.06,0.01,
34.81,71.60,71.49,0.07,0.01,
34.87,71.10,71.47,0.06,0.00,
34.92,71.60,71.48,0.06,0.00,
34.98,71.10,71.46,0.05,0.00,
35.04,71.85,71.49,0.06,0.00,
35.10,71.60,71.50,0.06,0.01,
35.15,71.60,71.50,0.07,0.01,
35.21,71.60,71.51,0.07,0.01,
35.27,71.85,71.53,0.08,0.01,
35.33,71.60,71.54,0.08,0.01,
35.38,71.60,71.55,0.08,0.01,
35.44,71.60,71.56,0.08,0.01,
35.50,71.10,71.54,0.07,0.01,
35.56,71.60,71.54,0.07,0.01,
35.61,71.35,71.54,0.07,0.01,
35.67,71.10,71.52,0.06,0.00,
35.73,71.35,71.51,0.05,0.00,
35.79,71.60,71.52,0.06,0.00,
35.84,71.60,71.53,0.06,0.00,
35.90,71.85,71.55,0.07,0.00,
35.96,71.35,71.54,0.06,0.00,
36.02,71.35,71.53,0.06,0.00,
36.07,71.60,71.54,0.06,0.00,
36.13,71.85,71.56,0.07,0.00,
36.19,71.35,71.55,0.06,0.00,
36.25,71.85,71.57,0.07,0.01,
36.30,71.60,71.57,0.07,0.01,
36.36,70.93,71.54,0.05,0.00,
36.42,71.60,71.55,0.05,0.00,
36.47,71.35,71.54,0.05,0.00,
36.53,71.85,71.56,0.06,0.00,
36.59,71.35,71.55,0.05,0.00,
36.65,71.35,71.55,0.05,0.00,
36.70,71.10,71.52,0.04,-0.00,
36.77,71.35,71.52,0.03,-0.00,
36.82,71.60,71.52,0.03,-0.00,
36.88,71.10,71.50,0.02,-0.01,
36.94,71.60,71.51,0.02,-0.00,
37.00,71.60,71.51,0.03,-0.00,
37.05,72.10,71.55,0.04,-0.00,
37.11,71.60,71.55,0.04,-0.00,
37.17,70.93,71.52,0.03,-0.00,
37.22,72.60,71.58,0.05,0.00,
37.28,70.93,71.55,0.04,-0.00,
37.34,71.85,71.57,0.04,-0.00,
37.40,72.35,71.61,0.06,0.00,
37.45,72.35,71.65,0.08,0.01,
37.51,71.35,71.64,0.07,0.01,
37.57,71.60,71.64,0.07,0.01,
37.63,70.93,71.61,0.06,0.00,
37.72,71.35,71.60,0.05,0.00,
37.78,71.85,71.62,0.06,0.00,
37.84,71.85,71.63,0.06,0.00,
37.90,71.35,71.62,0.05,0.00,
37.95,71.85,71.63,0.06,0.00,
38.01,71.60,71.64,0.06,0.00,
38.07,71.35,71.62,0.05,0.00,
38.13,72.10,71.65,0.06,0.00,
38.18,71.35,71.64,0.06,0.00,
38.24,71.85,71.65,0.06,0.00,
38.30,72.35,71.69,0.08,0.01,
38.35,71.10,71.67,0.06,0.00,
38.41,71.35,71.65,0.06,0.00,
38.47,71.60,71.65,0.06,0.00,
38.53,71.85,71.67,0.06,0.00,
38.59,72.35,71.71,0.08,0.01,
38.64,71.35,71.69,0.07,0.00,
38.70,71.60,71.69,0.07,0.00,
38.76,72.10,71.72,0.08,0.01,
38.82,72.10,71.74,0.09,0.01,
38.88,72.10,71.76,0.10,0.01,
38.93,71.35,71.75,0.09,0.01,
38.99,71.85,71.76,0.09,0.01,
39.05,72.35,71.79,0.10,0.01,
39.11,72.35,71.83,0.12,0.02,
39.16,72.10,71.85,0.12,0.02,
39.22,72.60,71.90,0.14,0.02,
39.28,73.28,71.98,0.18,0.03,
39.34,72.10,71.99,0.18,0.03,
39.39,72.60,72.03,0.20,0.03,
39.45,73.28,72.11,0.23,0.04,
39.51,72.10,72.12,0.23,0.04,
39.57,72.86,72.17,0.25,0.04,
39.62,72.60,72.21,0.26,0.05,
39.69,73.02,72.27,0.29,0.05,
39.74,73.28,72.34,0.31,0.06,
39.80,73.28,72.40,0.34,0.06,
39.86,72.35,72.42,0.34,0.06,
39.92,72.86,72.46,0.36,0.06,
39.97,72.86,72.50,0.37,0.07,
40.03,73.28,72.56,0.39,0.07,
40.09,73.28,72.62,0.41,0.07,
40.15,72.10,72.61,0.40,0.07,
40.20,72.86,72.65,0.41,0.07,
40.26,73.78,72.73,0.44,0.08,
40.32,73.02,72.77,0.45,0.08,
40.38,73.53,72.84,0.48,0.08,
40.43,72.86,72.86,0.48,0.08,
40.49,72.60,72.87,0.48,0.08,
40.55,73.78,72.95,0.50,0.09,
40.61,73.02,72.98,0.51,0.09,
40.67,73.78,73.05,0.53,0.09,
40.72,74.03,73.13,0.56,0.10,
40.78,74.03,73.21,0.59,0.10,
40.84,73.53,73.26,0.60,0.10,
40.90,73.78,73.32,0.62,0.11,
40.95,73.28,73.35,0.62,0.11,
41.01,73.78,73.41,0.64,0.11,
41.07,74.03,73.47,0.66,0.11,
41.13,74.03,73.54,0.68,0.11,
41.19,73.78,73.59,0.69,0.11,
41.24,74.53,73.68,0.72,0.12,
41.30,74.53,73.76,0.74,0.12,
41.36,74.28,73.83,0.76,0.13,
41.42,74.28,73.89,0.78,0.13,
41.47,74.28,73.96,0.80,0.13,
41.53,74.53,74.03,0.82,0.13,
41.59,74.78,74.11,0.84,0.14,
41.65,74.03,74.16,0.85,0.14,
41.71,74.03,74.20,0.85,0.14,
41.76,74.78,74.28,0.87,0.14,
41.82,74.28,74.32,0.88,0.14,
41.88,74.78,74.40,0.90,0.14,
41.94,75.04,74.48,0.92,0.15,
41.99,74.53,74.53,0.93,0.15,
42.05,74.78,74.60,0.94,0.15,
42.11,75.04,74.67,0.96,0.15,
42.17,74.28,74.70,0.96,0.15,
42.22,75.29,74.78,0.98,0.15,
42.28,75.04,74.85,0.99,0.15,
42.34,74.28,74.88,0.98,0.15,
42.40,75.04,74.94,1.00,0.15,
42.45,74.53,74.97,0.99,0.14,
42.51,74.78,75.02,0.99,0.14,
42.57,74.78,75.06,1.00,0.14,
42.63,75.29,75.12,1.01,0.14,
42.69,75.79,75.22,1.03,0.15,
42.75,75.04,75.26,1.03,0.14,
42.80,75.54,75.34,1.05,0.15,
42.86,75.29,75.39,1.05,0.15,
42.92,75.29,75.44,1.06,0.14,
42.98,75.79,75.52,1.07,0.15,
43.04,75.54,75.58,1.08,0.15,
43.10,75.04,75.61,1.07,0.14,
43.15,75.54,75.67,1.08,0.14,
43.21,75.29,75.71,1.08,0.14,
43.27,75.04,75.73,1.07,0.13,
43.32,75.79,75.79,1.07,0.13,
43.38,75.54,75.84,1.07,0.13,
43.44,76.04,75.91,1.09,0.13,
43.50,75.29,75.93,1.08,0.13,
43.55,76.04,76.00,1.09,0.13,
43.61,75.54,76.03,1.08,0.13,
43.67,75.79,76.08,1.08,0.13,
43.73,75.29,76.10,1.07,0.12,
43.79,75.54,76.13,1.06,0.12,
43.85,75.04,76.13,1.04,0.11,
43.90,75.04,76.13,1.01,0.10,
43.96,75.04,76.13,0.99,0.10,
44.02,74.78,76.11,0.96,0.09,
44.08,74.53,76.08,0.93,0.08,
44.13,74.53,76.05,0.90,0.07,
44.19,75.04,76.05,0.87,0.07,
44.25,74.78,76.03,0.85,0.06,
44.31,75.04,76.02,0.82,0.05,
44.36,75.04,76.02,0.80,0.05,
44.42,75.79,76.05,0.80,0.04,
44.48,75.29,76.05,0.78,0.04,
44.53,75.04,76.04,0.76,0.03,
44.59,75.04,76.03,0.73,0.03,
44.65,75.29,76.03,0.72,0.02,
44.71,75.79,76.06,0.71,0.02,
44.77,75.79,76.08,0.70,0.02,
44.82,74.53,76.04,0.67,0.01,
44.90,75.54,76.06,0.65,0.01,
44.97,75.04,76.05,0.63,0.00,
45.02,75.79,76.07,0.62,0.00,
45.08,75.04,76.05,0.60,-0.01,
45.14,75.04,76.03,0.57,-0.01,
45.19,75.04,76.00,0.54,-0.02,
45.25,75.29,76.00,0.52,-0.02,
45.31,75.04,75.97,0.50,-0.03,
45.37,74.78,75.94,0.47,-0.03,
45.42,75.04,75.92,0.44,-0.04,
45.48,75.54,75.92,0.43,-0.04,
45.54,75.04,75.90,0.41,-0.05,
45.60,75.29,75.89,0.39,-0.05,
45.66,75.79,75.91,0.38,-0.05,
45.72,75.04,75.88,0.36,-0.06,
45.78,75.29,75.87,0.34,-0.06,
45.84,74.03,75.79,0.29,-0.07,
45.89,75.54,75.79,0.28,-0.07,
45.95,74.78,75.75,0.25,-0.08,
46.01,75.79,75.77,0.25,-0.08,
46.07,75.54,75.77,0.23,-0.08,
46.13,75.54,75.77,0.22,-0.08,
46.18,75.54,75.77,0.21,-0.08,
46.24,76.04,75.80,0.22,-0.08,
46.30,75.04,75.77,0.19,-0.08,
46.35,74.53,75.71,0.16,-0.09,
46.41,74.28,75.65,0.12,-0.10,
46.47,75.29,75.63,0.10,-0.10,
46.53,75.29,75.62,0.09,-0.10,
46.59,75.04,75.59,0.07,-0.11,
46.65,75.04,75.57,0.05,-0.11,
46.70,75.04,75.54,0.03,-0.11,
46.76,74.03,75.47,-0.02,-0.12,
46.82,74.53,75.42,-0.05,-0.13,
46.88,75.29,75.41,-0.06,-0.13,
46.93,76.04,75.44,-0.05,-0.12,
46.99,76.04,75.46,-0.04,-0.12,
47.05,74.53,75.41,-0.07,-0.13,
47.11,74.03,75.34,-0.11,-0.13,
47.16,75.79,75.35,-0.11,-0.13,
47.22,73.78,75.27,-0.15,-0.14,
47.28,74.78,75.23,-0.17,-0.14,
47.34,75.54,75.24,-0.17,-0.14,
47.39,74.28,75.18,-0.20,-0.15,
47.45,75.29,75.17,-0.21,-0.15,
47.52,74.78,75.14,-0.23,-0.15,
47.57,75.54,75.15,-0.23,-0.15,
47.63,74.53,75.10,-0.25,-0.15,
47.69,74.53,75.06,-0.27,-0.15,
47.75,75.79,75.08,-0.26,-0.15,
47.80,75.04,75.07,-0.27,-0.15,
47.86,74.78,75.04,-0.29,-0.15,
47.92,74.53,74.99,-0.31,-0.15,
47.98,74.78,74.97,-0.32,-0.15,
48.03,74.78,74.94,-0.33,-0.15,
48.09,75.04,74.93,-0.34,-0.15,
48.15,75.04,74.91,-0.34,-0.15,
48.21,76.04,74.95,-0.33,-0.15,
48.26,75.54,74.97,-0.32,-0.14,
48.32,75.54,74.98,-0.31,-0.14,
48.38,76.04,75.02,-0.29,-0.13,
48.44,74.53,74.97,-0.31,-0.14,
48.50,75.79,75.00,-0.30,-0.13,
48.56,75.79,75.02,-0.29,-0.13,
48.61,75.04,75.01,-0.30,-0.13,
48.67,75.54,75.02,-0.29,-0.12,
48.73,75.54,75.03,-0.28,-0.12,
48.79,75.54,75.04,-0.28,-0.12,
48.84,74.53,75.00,-0.30,-0.12,
48.90,75.79,75.02,-0.28,-0.12,
48.96,75.29,75.02,-0.28,-0.11,
49.02,74.53,74.98,-0.30,-0.12,
49.07,75.29,74.98,-0.30,-0.11,
49.13,74.78,74.95,-0.31,-0.12,
49.19,74.53,74.92,-0.33,-0.12,
49.25,74.28,74.86,-0.35,-0.12,
49.30,74.03,74.80,-0.38,-0.13,
49.37,75.54,74.82,-0.37,-0.12,
49.42,75.29,74.82,-0.36,-0.12,
49.48,74.03,74.76,-0.39,-0.12,
49.54,75.04,74.75,-0.39,-0.12,
49.60,74.53,74.72,-0.40,-0.12,
49.65,75.29,74.73,-0.39,-0.12,
49.71,75.04,74.72,-0.39,-0.12,
49.77,74.53,74.69,-0.40,-0.12,
49.83,75.04,74.69,-0.40,-0.12,
49.88,74.53,74.66,-0.41,-0.12,
49.94,75.04,74.65,-0.41,-0.12,
50.00,74.78,74.64,-0.41,-0.11,
50.06,74.78,74.62,-0.41,-0.11,
50.12,74.78,74.61,-0.41,-0.11,
50.17,74.28,74.57,-0.43,-0.11,
50.23,74.78,74.56,-0.43,-0.11,
50.29,74.03,74.50,-0.45,-0.12,
50.35,76.04,74.56,-0.42,-0.11,
50.41,75.04,74.56,-0.41,-0.10,
50.47,75.04,74.56,-0.40,-0.10,
50.52,76.04,74.62,-0.37,-0.09,
50.58,74.53,74.59,-0.38,-0.09,
50.64,74.78,74.58,-0.38,-0.09,
50.70,73.53,74.51,-0.41,-0.10,
50.75,75.04,74.51,-0.40,-0.09,
50.81,75.54,74.54,-0.38,-0.09,
50.87,74.28,74.51,-0.39,-0.09,
50.93,74.28,74.48,-0.40,-0.09,
50.98,74.78,74.47,-0.40,-0.09,
51.04,74.53,74.45,-0.40,-0.09,
51.10,75.04,74.46,-0.39,-0.09,
51.16,75.04,74.47,-0.38,-0.08,
51.22,74.78,74.46,-0.38,-0.08,
51.28,75.29,74.48,-0.37,-0.08,
51.33,74.53,74.47,-0.37,-0.07,
51.39,75.54,74.50,-0.35,-0.07,
51.45,75.29,74.52,-0.33,-0.06,
51.51,74.53,74.51,-0.33,-0.06,
51.56,74.28,74.48,-0.34,-0.07,
51.62,75.54,74.51,-0.32,-0.06,
51.68,74.28,74.48,-0.33,-0.06,
51.74,74.78,74.48,-0.32,-0.06,
51.79,74.53,74.47,-0.33,-0.06,
51.85,74.53,74.45,-0.33,-0.06,
51.91,75.54,74.49,-0.30,-0.05,
51.97,74.78,74.49,-0.30,-0.05,
52.02,74.53,74.48,-0.30,-0.05,
52.10,75.79,74.52,-0.27,-0.04,
52.16,74.78,74.52,-0.27,-0.04,
52.21,74.53,74.51,-0.27,-0.04,
52.27,75.29,74.54,-0.25,-0.04,
52.33,75.29,74.56,-0.23,-0.03,
52.39,75.54,74.60,-0.21,-0.03,
52.44,75.29,74.62,-0.20,-0.02,
52.50,75.29,74.65,-0.18,-0.02,
52.56,75.54,74.69,-0.16,-0.01,
52.62,74.78,74.68,-0.16,-0.01,
52.67,75.29,74.71,-0.14,-0.01,
52.73,74.28,74.67,-0.15,-0.01,
52.79,74.03,74.63,-0.17,-0.01,
52.85,74.53,74.62,-0.17,-0.01,
52.90,75.04,74.63,-0.16,-0.01,
52.96,74.78,74.63,-0.16,-0.01,
53.02,74.78,74.63,-0.16,-0.01,
53.11,74.53,74.61,-0.16,-0.01,
53.17,74.53,74.60,-0.16,-0.01,
53.22,75.54,74.64,-0.14,-0.01,
53.28,74.28,74.61,-0.15,-0.01,
53.34,74.78,74.61,-0.14,-0.01,
53.40,74.78,74.61,-0.14,-0.01,
53.45,75.29,74.64,-0.12,-0.00,
53.51,74.53,74.63,-0.13,-0.00,
53.57,75.54,74.67,-0.10,0.00,
53.63,75.54,74.71,-0.08,0.01,
53.69,74.78,74.71,-0.08,0.01,
53.74,74.53,74.70,-0.08,0.01,
53.80,75.29,74.72,-0.07,0.01,
53.86,74.53,74.71,-0.07,0.01,
53.91,75.54,74.75,-0.05,0.01,
53.97,74.28,74.72,-0.06,0.01,
54.04,74.53,74.71,-0.07,0.01,
54.09,75.04,74.72,-0.06,0.01,
54.15,75.79,74.78,-0.03,0.02,
54.21,74.53,74.76,-0.04,0.02,
54.26,74.53,74.75,-0.04,0.02,
54.32,75.54,74.79,-0.02,0.02,
54.38,75.04,74.80,-0.01,0.02,
54.44,74.78,74.80,-0.01,0.02,
54.50,74.78,74.80,-0.01,0.02,
54.55,75.04,74.81,-0.00,0.02,
54.61,74.53,74.79,-0.01,0.02,
54.67,75.04,74.80,-0.00,0.02,
54.72,75.04,74.82,0.00,0.02,
54.78,74.53,74.80,-0.00,0.02,
54.84,75.29,74.83,0.01,0.02,
54.90,74.78,74.83,0.01,0.02,
54.96,75.04,74.84,0.02,0.03,
55.02,75.04,74.85,0.02,0.03,
55.07,74.78,74.85,0.02,0.03,
55.13,74.53,74.83,0.02,0.02,
55.19,74.78,74.83,0.02,0.02,
55.25,75.04,74.84,0.03,0.03,
55.31,74.53,74.83,0.02,0.02,
55.36,75.04,74.84,0.03,0.03,
55.42,74.53,74.82,0.02,0.02,
55.48,75.54,74.86,0.04,0.03,
55.53,74.78,74.86,0.04,0.03,
55.59,75.04,74.87,0.04,0.03,
55.65,75.79,74.92,0.07,0.03,
55.71,75.79,74.97,0.09,0.04,
55.76,76.04,75.03,0.12,0.04,
55.82,74.53,75.01,0.11,0.04,
55.88,74.78,75.01,0.11,0.04,
55.94,75.04,75.01,0.11,0.04,
56.00,75.04,75.02,0.11,0.04,
56.06,75.04,75.03,0.11,0.04,
56.11,75.54,75.06,0.13,0.04,
56.17,75.04,75.07,0.13,0.04,
56.23,75.54,75.10,0.14,0.05,
56.29,74.03,75.05,0.12,0.04,
56.34,75.54,75.08,0.13,0.04,
56.40,75.04,75.09,0.13,0.04,
56.46,75.54,75.12,0.15,0.04,
56.52,74.53,75.10,0.14,0.04,
56.57,74.78,75.09,0.13,0.04,
56.63,75.29,75.10,0.14,0.04,
56.69,75.79,75.15,0.16,0.04,
56.75,75.29,75.16,0.16,0.04,
56.80,74.78,75.15,0.15,0.04,
56.86,75.54,75.18,0.17,0.04,
56.92,75.04,75.18,0.16,0.04,
56.98,75.04,75.19,0.16,0.04,
57.04,75.04,75.19,0.16,0.04,
57.10,75.04,75.19,0.16,0.04,
57.15,74.28,75.15,0.14,0.04,
57.21,75.29,75.16,0.15,0.04,
57.27,74.78,75.15,0.14,0.03,
57.33,75.04,75.15,0.14,0.03,
57.39,75.04,75.15,0.14,0.03,
57.45,74.78,75.14,0.13,0.03,
57.50,75.04,75.14,0.13,0.03,
57.56,74.28,75.11,0.11,0.03,
57.62,75.04,75.11,0.11,0.02,
57.67,74.78,75.10,0.10,0.02,
57.73,74.78,75.09,0.10,0.02,
57.79,75.04,75.09,0.09,0.02,
57.85,75.04,75.09,0.09,0.02,
57.90,75.04,75.09,0.09,0.02,
57.97,75.29,75.11,0.10,0.02,
58.02,75.04,75.11,0.10,0.02,
58.08,75.54,75.14,0.11,0.02,
58.14,75.04,75.14,0.11,0.02,
58.20,75.54,75.17,0.12,0.02,
58.25,75.54,75.19,0.13,0.03,
58.31,75.79,75.23,0.15,0.03,
58.37,75.04,75.23,0.14,0.03,
58.43,76.04,75.28,0.16,0.03,
58.48,75.04,75.28,0.16,0.03,
58.54,75.54,75.30,0.17,0.03,
58.60,75.29,75.31,0.17,0.03,
58.66,75.04,75.30,0.16,0.03,
58.71,75.54,75.32,0.17,0.03,
58.77,76.04,75.37,0.19,0.04,
58.83,76.29,75.43,0.22,0.04,
58.89,75.04,75.42,0.21,0.04,
58.95,75.54,75.44,0.21,0.04,
59.01,75.04,75.43,0.21,0.04,
59.06,76.04,75.47,0.22,0.04,
59.12,76.04,75.51,0.24,0.04,
59.18,75.54,75.53,0.24,0.04,
59.25,76.29,75.59,0.26,0.05,
59.31,75.79,75.61,0.27,0.05,
59.36,75.04,75.59,0.26,0.05,
59.42,75.54,75.61,0.26,0.05,
59.48,75.54,75.62,0.26,0.05,
59.54,76.04,75.65,0.27,0.05,
59.59,75.79,75.68,0.28,0.05,
59.65,76.04,75.71,0.29,0.05,
59.71,75.54,75.72,0.29,0.05,
59.77,76.29,75.76,0.30,0.05,
59.83,76.29,75.81,0.32,0.06,
59.88,76.54,75.86,0.34,0.06,
59.94,76.04,75.89,0.35,0.06,
60.00,77.05,75.97,0.38,0.07,
60.06,76.80,76.04,0.40,0.07,
60.12,77.05,76.11,0.43,0.08,
60.17,76.80,76.17,0.45,0.08,
60.23,77.05,76.24,0.48,0.09,
60.29,76.80,76.30,0.49,0.09,
60.35,76.80,76.35,0.51,0.09,
60.40,77.30,76.43,0.54,0.10,
60.46,76.54,76.46,0.55,0.10,
60.52,77.55,76.55,0.58,0.10,
60.58,78.06,76.66,0.62,0.11,
60.63,76.80,76.70,0.63,0.11,
60.69,77.80,76.80,0.66,0.12,
60.75,77.80,76.88,0.69,0.12,
60.81,76.54,76.90,0.69,0.12,
60.86,77.30,76.96,0.70,0.12,
60.95,78.06,77.08,0.74,0.13,
61.01,77.55,77.15,0.76,0.13,
61.07,77.80,77.22,0.78,0.14,
61.13,78.06,77.31,0.81,0.14,
61.18,77.80,77.38,0.83,0.14,
61.24,78.31,77.48,0.86,0.15,
61.30,78.31,77.57,0.89,0.15,
61.36,78.31,77.65,0.91,0.16,
61.41,78.81,77.76,0.95,0.16,
61.47,78.56,77.86,0.97,0.17,
61.53,78.56,77.95,1.00,0.17,
61.59,78.31,78.02,1.02,0.17,
61.64,78.56,78.11,1.04,0.17,
61.70,79.56,78.24,1.08,0.18,
61.76,79.06,78.34,1.11,0.19,
61.81,79.06,78.44,1.14,0.19,
61.87,80.07,78.59,1.19,0.20,
61.93,80.07,78.74,1.23,0.21,
61.99,79.82,78.86,1.27,0.21,
62.05,79.56,78.97,1.30,0.22,
62.11,80.07,79.10,1.34,0.22,
62.16,80.07,79.22,1.37,0.23,
62.22,80.32,79.35,1.41,0.23,
62.28,80.07,79.47,1.44,0.24,
62.34,80.32,79.59,1.47,0.24,
62.39,80.07,79.70,1.49,0.24,
62.45,79.82,79.78,1.51,0.24,
62.51,80.32,79.89,1.53,0.25,
62.57,80.57,80.02,1.56,0.25,
62.62,80.82,80.14,1.59,0.25,
62.68,80.07,80.23,1.60,0.25,
62.74,80.57,80.33,1.62,0.25,
62.80,80.82,80.45,1.65,0.26,
62.85,80.82,80.55,1.67,0.26,
62.91,80.57,80.65,1.68,0.26,
62.97,80.57,80.74,1.69,0.26,
63.03,80.82,80.84,1.71,0.26,
63.09,81.58,80.97,1.74,0.26,
63.15,81.08,81.07,1.75,0.26,
63.20,82.08,81.22,1.79,0.26,
63.26,81.33,81.32,1.81,0.26,
63.32,82.33,81.48,1.84,0.27,
63.38,82.33,81.62,1.88,0.27,
63.43,82.58,81.78,1.91,0.28,
63.49,82.58,81.92,1.95,0.28,
63.55,82.75,82.07,1.98,0.29,
63.61,82.58,82.21,2.01,0.29,
63.67,81.58,82.29,2.00,0.28,
63.72,82.08,82.39,2.01,0.28,
63.78,81.83,82.47,2.01,0.28,
63.84,82.75,82.59,2.03,0.28,
63.90,82.08,82.68,2.03,0.28,
63.96,82.08,82.76,2.03,0.27,
64.02,82.75,82.88,2.05,0.27,
64.07,83.51,83.02,2.07,0.27,
64.13,82.58,83.11,2.08,0.27,
64.19,82.58,83.20,2.08,0.27,
64.25,83.00,83.30,2.08,0.27,
64.30,83.00,83.40,2.09,0.26,
64.36,83.76,83.53,2.11,0.27,
64.42,83.00,83.62,2.11,0.26,
64.48,83.00,83.71,2.11,0.26,
64.54,83.51,83.81,2.11,0.26,
64.59,84.26,83.96,2.14,0.26,
64.65,83.76,84.06,2.14,0.26,
64.71,83.00,84.13,2.13,0.25,
64.77,83.00,84.18,2.11,0.24,
64.82,84.26,84.31,2.13,0.24,
64.88,84.52,84.43,2.14,0.24,
64.94,83.76,84.52,2.14,0.24,
65.00,84.52,84.64,2.15,0.24,
65.06,84.01,84.72,2.14,0.23,
65.12,84.77,84.84,2.16,0.23,
65.18,84.77,84.96,2.16,0.23,
65.23,85.02,85.08,2.18,0.23,
65.29,85.02,85.19,2.19,0.23,
65.35,85.52,85.33,2.20,0.23,
65.40,84.77,85.42,2.20,0.23,
65.46,85.02,85.52,2.20,0.22,
65.52,85.27,85.63,2.20,0.22,
65.58,85.02,85.72,2.20,0.22,
65.64,85.27,85.82,2.20,0.21,
65.69,85.02,85.90,2.19,0.21,
65.75,85.27,85.98,2.18,0.20,
65.81,85.27,86.06,2.17,0.20,
65.86,85.52,86.15,2.17,0.20,
65.93,85.78,86.26,2.17,0.19,
65.98,85.69,86.35,2.16,0.19,
66.04,86.19,86.46,2.17,0.19,
66.10,85.94,86.55,2.16,0.18,
66.16,85.78,86.63,2.15,0.18,
66.21,85.27,86.67,2.12,0.17,
66.27,85.94,86.75,2.11,0.17,
66.33,85.69,86.81,2.09,0.16,
66.39,86.19,86.89,2.08,0.16,
66.46,86.70,87.01,2.09,0.15,
66.51,86.45,87.10,2.08,0.15,
66.57,85.94,87.15,2.06,0.14,
66.63,86.19,87.22,2.04,0.14,
66.68,86.70,87.30,2.03,0.13,
66.74,87.12,87.40,2.03,0.13,
66.80,87.12,87.50,2.03,0.13,
66.86,87.12,87.59,2.02,0.13,
66.92,87.12,87.68,2.02,0.12,
66.98,86.19,87.71,1.98,0.11,
67.04,86.87,87.78,1.97,0.11,
67.09,86.70,87.83,1.95,0.10,
67.15,86.19,87.85,1.91,0.09,
67.21,86.70,87.89,1.88,0.08,
67.27,87.12,87.95,1.87,0.08,
67.32,87.12,88.01,1.85,0.07,
67.38,87.62,88.09,1.84,0.07,
67.44,87.37,88.15,1.82,0.07,
67.50,86.87,88.19,1.79,0.06,
67.55,87.62,88.26,1.78,0.05,
67.61,87.37,88.31,1.76,0.05,
67.67,86.87,88.33,1.73,0.04,
67.73,87.12,88.36,1.70,0.03,
67.79,87.37,88.40,1.67,0.03,
67.84,86.45,88.39,1.62,0.02,
67.90,87.37,88.43,1.60,0.01,
67.96,87.87,88.49,1.58,0.01,
68.02,87.62,88.53,1.56,-0.00,
68.08,87.12,88.54,1.52,-0.01,
68.13,87.12,88.55,1.49,-0.02,
68.19,87.62,88.58,1.46,-0.02,
68.25,87.12,88.58,1.42,-0.03,
68.31,87.12,88.59,1.38,-0.04,
68.37,88.13,88.64,1.37,-0.04,
68.42,87.62,88.66,1.34,-0.05,
68.48,86.70,88.63,1.28,-0.06,
68.54,87.12,88.62,1.24,-0.07,
68.60,88.13,88.66,1.22,-0.07,
68.65,88.13,88.70,1.21,-0.08,
68.71,88.13,88.74,1.19,-0.08,
68.77,88.13,88.77,1.16,-0.08,
68.85,87.62,88.80,1.13,-0.09,
68.91,87.37,88.78,1.08,-0.10,
68.96,88.63,88.83,1.07,-0.10,
69.02,87.62,88.83,1.04,-0.11,
69.08,87.87,88.83,1.01,-0.11,
69.14,88.13,88.85,0.98,-0.12,
69.20,88.38,88.88,0.96,-0.12,
69.25,87.87,88.88,0.93,-0.13,
69.31,87.87,88.87,0.89,-0.13,
69.37,87.62,88.86,0.85,-0.14,
69.43,87.37,88.82,0.81,-0.15,
