147.86,60.96,60.93,0.64,0.41,
147.91,59.70,60.86,0.58,0.37,
147.97,60.20,60.83,0.55,0.35,
148.03,59.95,60.78,0.51,0.33,
148.09,60.96,60.83,0.54,0.33,
148.15,60.71,60.84,0.55,0.33,
148.20,60.46,60.84,0.54,0.31,
148.26,60.96,60.88,0.56,0.32,
148.32,60.46,60.87,0.55,0.30,
148.38,60.46,60.86,0.53,0.29,
148.43,60.46,60.86,0.52,0.28,
148.49,60.71,60.87,0.52,0.27,
148.55,60.71,60.88,0.52,0.27,
148.60,60.46,60.87,0.51,0.26,
148.67,60.96,60.91,0.53,0.26,
148.72,59.70,60.83,0.46,0.22,
148.78,61.21,60.89,0.49,0.23,
148.84,60.71,60.90,0.49,0.23,
148.90,60.96,60.93,0.51,0.23,
148.96,60.96,60.96,0.52,0.23,
149.01,60.96,60.99,0.53,0.23,
149.07,59.70,60.90,0.45,0.19,
149.13,60.46,60.89,0.43,0.18,
149.18,61.21,60.94,0.46,0.19,
149.24,60.71,60.94,0.45,0.18,
149.30,61.21,60.99,0.48,0.19,
149.36,59.95,60.92,0.42,0.16,
149.41,60.46,60.91,0.39,0.14,
149.47,60.71,60.91,0.38,0.14,
149.53,61.21,60.96,0.41,0.14,
149.59,60.71,60.96,0.40,0.14,
149.65,60.96,60.98,0.41,0.14,
149.71,60.71,60.98,0.39,0.13,
149.76,60.96,61.00,0.40,0.13,
149.82,61.46,61.06,0.44,0.14,
149.88,60.96,61.07,0.44,0.14,
149.94,60.71,61.06,0.42,0.12,
149.99,61.21,61.10,0.43,0.13,
150.05,59.70,61.00,0.34,0.09,
150.11,60.46,60.97,0.31,0.07,
150.16,60.46,60.94,0.27,0.06,
150.22,60.20,60.89,0.23,0.04,
150.28,61.21,60.93,0.25,0.05,
150.34,60.96,60.95,0.25,0.05,
150.39,60.71,60.94,0.24,0.04,
150.45,60.20,60.89,0.19,0.02,
150.51,60.96,60.90,0.19,0.02,
150.57,60.46,60.87,0.16,0.01,
150.63,61.46,60.93,0.20,0.02,
150.69,60.71,60.93,0.19,0.02,
150.75,61.21,60.96,0.21,0.02,
150.81,60.71,60.95,0.19,0.02,
150.87,60.71,60.94,0.17,0.01,
150.92,60.71,60.93,0.16,0.00,
150.98,60.71,60.92,0.14,-0.00,
151.04,60.96,60.93,0.14,-0.00,
151.10,60.96,60.94,0.15,-0.00,
151.15,61.21,60.97,0.16,0.01,
151.21,60.71,60.95,0.15,-0.00,
151.27,61.21,60.98,0.16,0.01,
151.33,61.21,61.01,0.18,0.01,
151.38,60.71,60.99,0.16,0.00,
151.44,61.46,61.04,0.19,0.02,
151.50,60.71,61.02,0.17,0.01,
151.56,61.21,61.05,0.18,0.01,
151.62,62.38,61.18,0.27,0.05,
151.68,61.71,61.24,0.31,0.06,
151.73,60.20,61.16,0.24,0.03,
151.79,61.71,61.22,0.28,0.05,
151.85,61.21,61.24,0.28,0.05,
151.91,61.71,61.29,0.31,0.06,
151.96,60.20,61.21,0.24,0.03,
152.02,60.96,61.20,0.22,0.02,
152.08,61.46,61.24,0.24,0.03,
152.13,60.20,61.16,0.17,-0.00,
152.19,61.71,61.22,0.21,0.01,
152.25,60.46,61.16,0.15,-0.01,
152.31,60.71,61.13,0.12,-0.02,
152.37,60.20,61.06,0.06,-0.05,
152.42,60.71,61.03,0.03,-0.06,
152.50,59.95,60.93,-0.05,-0.09,
152.56,60.71,60.91,-0.07,-0.09,
152.62,60.46,60.86,-0.11,-0.11,
152.68,60.71,60.84,-0.13,-0.11,
152.73,60.71,60.82,-0.14,-0.11,
152.79,60.46,60.78,-0.18,-0.12,
152.85,60.96,60.79,-0.17,-0.12,
152.91,61.46,60.84,-0.13,-0.10,
152.97,60.71,60.82,-0.14,-0.10,
153.02,59.70,60.71,-0.23,-0.13,
153.08,60.96,60.72,-0.22,-0.13,
153.14,59.70,60.62,-0.30,-0.15,
153.20,60.71,60.61,-0.30,-0.15,
153.25,61.46,60.67,-0.25,-0.13,
153.31,60.96,60.68,-0.23,-0.12,
153.37,59.95,60.61,-0.29,-0.14,
153.43,61.21,60.64,-0.25,-0.12,
153.49,60.20,60.59,-0.29,-0.13,
153.55,60.46,60.56,-0.31,-0.14,
153.60,59.95,60.49,-0.36,-0.15,
153.66,60.46,60.47,-0.37,-0.15,
153.72,60.71,60.47,-0.36,-0.15,
153.77,60.46,60.45,-0.37,-0.15,
153.83,60.96,60.48,-0.34,-0.13,
153.89,60.20,60.43,-0.36,-0.14,
153.95,60.20,60.40,-0.39,-0.15,
154.01,60.20,60.36,-0.41,-0.15,
154.06,60.46,60.34,-0.41,-0.15,
154.12,60.71,60.35,-0.39,-0.14,
154.18,60.71,60.37,-0.37,-0.13,
154.24,60.46,60.35,-0.37,-0.12,
154.30,60.96,60.39,-0.33,-0.11,
154.36,59.95,60.33,-0.37,-0.12,
154.41,60.71,60.34,-0.35,-0.11,
154.47,60.71,60.36,-0.33,-0.10,
154.53,60.46,60.35,-0.32,-0.09,
154.59,60.71,60.36,-0.30,-0.08,
154.65,60.46,60.35,-0.30,-0.08,
154.70,60.96,60.39,-0.26,-0.06,
154.76,60.46,60.38,-0.26,-0.06,
154.82,60.20,60.35,-0.27,-0.06,
154.88,60.71,60.37,-0.25,-0.05,
154.93,60.71,60.39,-0.23,-0.04,
154.99,60.71,60.40,-0.21,-0.03,
155.05,60.46,60.40,-0.21,-0.03,
155.11,60.96,60.43,-0.17,-0.02,
155.16,61.21,60.49,-0.12,0.00,
155.23,60.46,60.48,-0.12,0.00,
155.28,60.96,60.52,-0.08,0.02,
155.34,60.46,60.51,-0.09,0.02,
155.40,60.96,60.54,-0.05,0.03,
155.46,60.20,60.51,-0.08,0.02,
155.51,61.21,60.57,-0.03,0.04,
155.57,60.71,60.58,-0.01,0.04,
155.63,60.71,60.59,-0.00,0.05,
155.69,60.20,60.56,-0.03,0.04,
155.74,61.71,60.66,0.06,0.07,
155.80,61.21,60.71,0.10,0.08,
155.86,60.96,60.73,0.12,0.09,
155.91,61.46,60.80,0.17,0.11,
155.97,60.96,60.83,0.19,0.11,
156.03,61.46,60.89,0.24,0.13,
156.09,61.71,60.98,0.30,0.15,
156.15,60.71,60.97,0.29,0.14,
156.21,60.71,60.96,0.28,0.14,
156.26,60.71,60.96,0.27,0.13,
156.32,60.96,60.97,0.28,0.13,
156.38,60.71,60.96,0.26,0.12,
156.44,60.96,60.98,0.27,0.12,
156.49,60.46,60.94,0.24,0.11,
156.55,60.20,60.89,0.19,0.08,
156.61,60.71,60.89,0.18,0.08,
156.67,61.21,60.92,0.21,0.09,
156.72,61.46,60.98,0.25,0.10,
156.78,60.71,60.97,0.24,0.09,
156.84,61.71,61.05,0.29,0.11,
156.90,61.46,61.10,0.33,0.12,
156.95,60.46,61.06,0.29,0.11,
157.01,61.21,61.09,0.30,0.11,
157.07,61.21,61.12,0.32,0.11,
157.13,60.46,61.08,0.28,0.09,
157.19,61.21,61.10,0.29,0.10,
157.25,61.46,61.15,0.32,0.11,
157.30,60.96,61.15,0.31,0.10,
157.36,61.21,61.17,0.32,0.10,
157.42,60.46,61.12,0.27,0.08,
157.48,60.46,61.08,0.23,0.06,
157.53,59.95,60.99,0.16,0.03,
157.59,60.71,60.98,0.14,0.02,
157.65,60.71,60.96,0.12,0.02,
157.71,61.21,60.99,0.14,0.02,
157.76,60.71,60.97,0.12,0.01,
157.83,60.71,60.95,0.10,0.01,
157.89,59.95,60.87,0.03,-0.02,
157.95,61.21,60.90,0.05,-0.01,
158.01,60.20,60.84,0.00,-0.03,
158.07,60.71,60.83,-0.01,-0.04,
158.13,60.46,60.80,-0.04,-0.05,
158.18,59.70,60.70,-0.12,-0.08,
158.24,61.21,60.74,-0.09,-0.06,
158.30,60.71,60.73,-0.09,-0.06,
158.36,60.46,60.70,-0.11,-0.07,
158.41,60.46,60.67,-0.13,-0.08,
158.47,59.70,60.58,-0.21,-0.10,
158.53,59.70,60.49,-0.27,-0.13,
158.59,60.96,60.52,-0.25,-0.11,
158.64,60.71,60.52,-0.24,-0.11,
158.70,60.20,60.48,-0.27,-0.12,
158.76,60.20,60.44,-0.29,-0.12,
158.82,60.46,60.43,-0.30,-0.12,
158.87,59.20,60.30,-0.39,-0.16,
158.94,60.46,60.30,-0.38,-0.15,
158.99,60.46,60.29,-0.38,-0.15,
159.05,60.20,60.26,-0.39,-0.15,
159.11,59.95,60.21,-0.42,-0.16,
159.17,60.20,60.19,-0.43,-0.16,
159.22,60.20,60.17,-0.44,-0.15,
159.28,60.20,60.15,-0.44,-0.15,
159.34,59.70,60.09,-0.48,-0.16,
159.40,59.20,59.98,-0.55,-0.19,
159.46,59.45,59.91,-0.59,-0.20,
159.51,59.20,59.81,-0.65,-0.22,
159.57,59.20,59.72,-0.71,-0.24,
159.63,59.20,59.64,-0.75,-0.25,
159.69,58.95,59.54,-0.81,-0.27,
159.74,58.19,59.38,-0.92,-0.30,
159.80,58.70,59.27,-0.98,-0.32,
159.89,59.45,59.21,-0.99,-0.31,
159.94,58.70,59.11,-1.04,-0.33,
160.00,59.45,59.08,-1.03,-0.32,
160.06,57.94,58.93,-1.13,-0.35,
160.12,57.69,58.76,-1.23,-0.38,
160.18,58.95,58.71,-1.23,-0.37,
160.23,58.70,58.64,-1.25,-0.37,
160.29,57.69,58.49,-1.33,-0.40,
160.35,58.19,58.39,-1.37,-0.40,
160.41,58.19,58.30,-1.40,-0.40,
160.46,58.19,58.22,-1.43,-0.41,
160.52,57.44,58.08,-1.50,-0.42,
160.58,57.19,57.92,-1.58,-0.45,
160.64,57.69,57.81,-1.62,-0.45,
160.70,57.44,57.69,-1.66,-0.46,
160.76,57.69,57.60,-1.68,-0.46,
160.82,57.19,57.47,-1.73,-0.46,
160.87,57.19,57.36,-1.77,-0.47,
160.93,57.19,57.25,-1.80,-0.47,
160.99,57.19,57.15,-1.83,-0.47,
161.05,57.19,57.05,-1.84,-0.47,
161.10,57.19,56.97,-1.85,-0.46,
161.16,57.44,56.91,-1.84,-0.44,
161.22,56.27,56.75,-1.90,-0.46,
161.28,56.02,56.59,-1.97,-0.48,
161.34,56.02,56.43,-2.03,-0.49,
161.39,56.77,56.36,-2.03,-0.48,
161.45,56.44,56.26,-2.04,-0.47,
161.51,57.19,56.23,-2.00,-0.44,
161.57,56.02,56.11,-2.03,-0.44,
161.62,56.02,55.99,-2.05,-0.44,
161.69,55.85,55.86,-2.08,-0.44,
161.74,55.85,55.75,-2.10,-0.44,
161.80,56.52,55.71,-2.06,-0.41,
161.86,55.60,55.59,-2.08,-0.41,
161.92,56.27,55.54,-2.05,-0.39,
161.97,56.27,55.50,-2.01,-0.37,
162.03,56.27,55.46,-1.97,-0.34,
162.09,55.60,55.37,-1.98,-0.34,
162.15,56.02,55.32,-1.94,-0.32,
162.20,56.52,55.32,-1.87,-0.28,
162.26,56.02,55.28,-1.83,-0.26,
162.32,56.27,55.27,-1.77,-0.23,
162.38,56.02,55.24,-1.72,-0.20,
162.44,55.60,55.19,-1.70,-0.19,
162.49,56.27,55.19,-1.63,-0.16,
162.55,55.35,55.11,-1.62,-0.15,
162.61,55.35,55.05,-1.60,-0.14,
162.67,56.27,55.07,-1.52,-0.10,
162.73,56.02,55.07,-1.45,-0.08,
162.79,55.85,55.07,-1.40,-0.05,
162.84,56.44,55.11,-1.30,-0.01,
162.90,55.85,55.11,-1.24,0.01,
162.96,56.02,55.12,-1.17,0.04,
163.02,56.52,55.19,-1.07,0.08,
163.07,56.02,55.20,-1.00,0.10,
163.13,55.85,55.21,-0.95,0.12,
163.19,56.02,55.23,-0.88,0.15,
163.25,55.85,55.24,-0.82,0.17,
163.30,55.60,55.23,-0.79,0.18,
163.36,56.02,55.25,-0.72,0.20,
163.42,56.77,55.35,-0.60,0.24,
163.48,56.27,55.40,-0.52,0.27,
163.54,55.60,55.39,-0.48,0.28,
163.60,55.35,55.36,-0.47,0.28,
163.65,55.35,55.34,-0.45,0.28,
163.71,55.60,55.33,-0.42,0.28,
163.77,55.60,55.34,-0.38,0.29,
163.83,56.02,55.38,-0.31,0.31,
163.88,56.52,55.46,-0.22,0.34,
163.94,55.85,55.48,-0.17,0.36,
164.00,55.85,55.51,-0.12,0.37,
164.06,55.60,55.51,-0.09,0.37,
164.11,56.27,55.57,-0.02,0.39,
164.17,56.02,55.61,0.03,0.40,
164.23,56.27,55.67,0.10,0.42,
164.29,55.85,55.69,0.14,0.42,
164.34,54.85,55.63,0.10,0.40,
164.41,56.27,55.69,0.17,0.42,
164.46,56.27,55.75,0.24,0.43,
164.52,56.27,55.81,0.30,0.45,
164.58,55.60,55.81,0.31,0.44,
164.63,55.60,55.80,0.32,0.44,
164.69,55.35,55.78,0.31,0.42,
164.75,56.69,55.88,0.39,0.45,
164.81,55.60,55.87,0.40,0.44,
164.87,55.60,55.87,0.40,0.43,
164.92,55.35,55.85,0.39,0.42,
164.99,56.02,55.89,0.43,0.42,
165.05,56.02,55.92,0.46,0.42,
165.11,56.77,56.02,0.54,0.44,
165.16,56.02,56.05,0.56,0.44,
165.22,56.02,56.08,0.59,0.44,
165.28,55.85,56.09,0.59,0.43,
165.34,56.27,56.14,0.63,0.44,
165.40,56.27,56.18,0.66,0.44,
165.46,56.02,56.20,0.67,0.44,
165.52,55.60,56.19,0.65,0.42,
165.57,56.27,56.23,0.68,0.42,
165.63,55.85,56.23,0.67,0.41,
165.69,56.02,56.25,0.68,0.40,
165.75,56.02,56.26,0.68,0.39,
165.80,55.60,56.24,0.66,0.37,
165.86,56.27,56.28,0.68,0.37,
165.92,56.44,56.33,0.71,0.38,
165.98,56.44,56.38,0.73,0.38,
166.03,55.35,56.33,0.68,0.35,
166.09,56.02,56.33,0.68,0.34,
166.15,55.60,56.31,0.64,0.32,
166.21,56.02,56.31,0.64,0.31,
166.26,56.02,56.32,0.63,0.30,
166.33,56.02,56.33,0.63,0.29,
166.38,55.85,56.32,0.61,0.27,
166.44,55.85,56.31,0.59,0.26,
166.50,55.35,56.26,0.53,0.23,
166.55,55.85,56.25,0.51,0.22,
166.61,55.60,56.22,0.48,0.20,
166.67,56.02,56.23,0.47,0.20,
166.73,55.85,56.22,0.46,0.18,
166.79,55.85,56.21,0.44,0.17,
166.84,55.85,56.20,0.42,0.16,
166.90,55.85,56.20,0.41,0.15,
166.96,55.10,56.12,0.34,0.12,
167.02,56.02,56.13,0.34,0.12,
167.07,55.60,56.10,0.30,0.10,
167.13,55.60,56.07,0.27,0.09,
167.19,56.02,56.08,0.27,0.09,
167.25,55.60,56.05,0.24,0.07,
167.33,55.60,56.03,0.22,0.06,
167.39,55.85,56.03,0.20,0.05,
167.45,55.35,55.98,0.16,0.03,
167.51,55.60,55.95,0.13,0.02,
167.56,55.85,55.95,0.13,0.02,
167.62,56.02,55.96,0.13,0.02,
167.68,55.35,55.91,0.09,0.00,
167.74,55.60,55.89,0.07,-0.01,
167.79,55.85,55.89,0.06,-0.01,
167.85,56.69,55.96,0.12,0.02,
167.91,55.35,55.92,0.08,-0.00,
167.97,55.60,55.89,0.05,-0.01,
168.02,55.85,55.89,0.05,-0.01,
168.08,55.85,55.89,0.05,-0.01,
168.14,55.85,55.89,0.04,-0.01,
168.20,55.85,55.89,0.04,-0.02,
168.26,56.19,55.92,0.06,-0.01,
168.32,56.69,55.99,0.11,0.01,
168.38,56.69,56.06,0.16,0.03,
168.43,56.44,56.10,0.19,0.04,
168.49,56.19,56.12,0.20,0.05,
168.55,56.19,56.13,0.20,0.05,
168.61,56.19,56.15,0.21,0.05,
168.66,56.19,56.16,0.21,0.05,
168.72,56.02,56.16,0.21,0.05,
168.78,56.44,56.20,0.23,0.05,
168.84,55.85,56.18,0.20,0.04,
168.89,56.19,56.19,0.21,0.04,
168.95,55.60,56.15,0.17,0.03,
169.01,56.19,56.16,0.17,0.03,
169.07,56.44,56.19,0.19,0.03,
169.12,56.44,56.22,0.21,0.04,
169.18,56.69,56.28,0.24,0.05,
169.24,56.69,56.33,0.27,0.06,
169.30,56.44,56.35,0.28,0.07,
169.36,56.69,56.39,0.31,0.08,
169.42,55.85,56.36,0.28,0.06,
169.47,56.69,56.41,0.30,0.07,
169.53,55.93,56.38,0.27,0.05,
169.59,56.44,56.40,0.28,0.06,
169.65,55.93,56.37,0.25,0.04,
169.70,55.60,56.32,0.19,0.02,
169.76,55.93,56.29,0.17,0.01,
169.82,56.69,56.34,0.19,0.02,
169.88,56.69,56.38,0.22,0.03,
169.93,56.19,56.37,0.21,0.02,
169.99,56.44,56.39,0.21,0.03,
170.05,56.19,56.38,0.20,0.02,
170.11,55.85,56.35,0.16,0.00,
170.17,56.19,56.34,0.15,-0.00,
170.23,56.69,56.38,0.17,0.01,
170.29,57.44,56.48,0.25,0.04,
170.34,56.19,56.47,0.23,0.03,
170.40,56.44,56.48,0.23,0.03,
170.46,56.19,56.46,0.21,0.02,
170.52,56.19,56.45,0.19,0.01,
170.57,55.60,56.39,0.13,-0.01,
170.63,55.60,56.32,0.07,-0.03,
170.69,56.44,56.34,0.08,-0.03,
170.75,55.85,56.30,0.04,-0.04,
170.80,55.85,56.26,0.01,-0.06,
170.86,56.44,56.28,0.02,-0.05,
170.92,56.44,56.29,0.02,-0.05,
170.98,55.85,56.25,-0.01,-0.06,
171.03,55.93,56.22,-0.04,-0.07,
171.10,55.85,56.19,-0.07,-0.08,
171.15,55.85,56.16,-0.09,-0.09,
171.21,55.85,56.12,-0.12,-0.10,
171.27,55.93,56.10,-0.14,-0.10,
171.33,56.02,56.09,-0.15,-0.10,
171.38,55.35,56.01,-0.21,-0.12,
171.44,55.85,55.99,-0.22,-0.13,
171.50,55.85,55.96,-0.24,-0.13,
171.56,55.85,55.94,-0.26,-0.13,
171.61,56.44,55.97,-0.23,-0.12,
171.67,56.69,56.02,-0.18,-0.10,
171.73,55.35,55.95,-0.24,-0.12,
171.79,55.35,55.89,-0.28,-0.14,
171.84,55.93,55.88,-0.29,-0.13,
171.90,55.60,55.84,-0.31,-0.14,
171.96,55.85,55.82,-0.32,-0.14,
172.02,55.85,55.81,-0.32,-0.14,
172.08,55.10,55.73,-0.38,-0.16,
172.15,56.19,55.74,-0.36,-0.14,
172.21,55.85,55.73,-0.36,-0.14,
172.26,55.85,55.72,-0.35,-0.14,
172.32,56.19,55.75,-0.33,-0.12,
172.38,56.19,55.77,-0.30,-0.11,
172.44,56.02,55.77,-0.29,-0.10,
172.49,55.85,55.77,-0.29,-0.10,
172.55,55.85,55.76,-0.29,-0.10,
172.61,56.02,55.77,-0.27,-0.09,
172.67,55.85,55.76,-0.27,-0.09,
172.73,55.85,55.75,-0.27,-0.08,
172.78,56.19,55.78,-0.24,-0.07,
172.84,55.60,55.75,-0.26,-0.08,
172.90,56.19,55.77,-0.23,-0.06,
172.96,55.93,55.77,-0.22,-0.06,
173.02,56.02,55.78,-0.21,-0.05,
173.08,56.44,55.83,-0.17,-0.03,
173.13,55.60,55.80,-0.18,-0.04,
173.19,56.02,55.81,-0.17,-0.03,
173.25,55.85,55.80,-0.17,-0.03,
173.30,56.19,55.83,-0.14,-0.02,
173.37,55.35,55.78,-0.18,-0.03,
173.42,55.85,55.78,-0.17,-0.03,
173.48,55.85,55.77,-0.17,-0.03,
173.54,56.19,55.80,-0.14,-0.02,
173.60,56.19,55.83,-0.11,-0.01,
173.65,56.19,55.85,-0.09,0.00,
173.71,56.19,55.88,-0.07,0.01,
173.77,56.19,55.90,-0.04,0.02,
173.83,56.44,55.95,-0.00,0.04,
173.89,55.85,55.94,-0.01,0.03,
173.95,56.02,55.94,-0.00,0.04,
174.00,56.44,55.99,0.04,0.05,
174.06,56.94,56.07,0.10,0.08,
174.12,55.85,56.06,0.09,0.07,
174.18,56.19,56.07,0.11,0.07,
174.23,55.60,56.04,0.08,0.06,
174.29,55.93,56.03,0.07,0.06,
174.35,56.69,56.09,0.12,0.07,
174.41,56.44,56.13,0.15,0.08,
174.46,55.77,56.11,0.13,0.07,
174.52,55.93,56.10,0.12,0.07,
174.58,56.44,56.13,0.15,0.08,
174.64,56.44,56.17,0.17,0.09,
174.69,56.44,56.20,0.19,0.09,
174.78,56.19,56.22,0.20,0.09,
174.84,55.85,56.19,0.18,0.08,
174.90,55.93,56.18,0.16,0.07,
174.95,56.19,56.19,0.17,0.07,
175.01,55.77,56.16,0.14,0.06,
175.07,56.19,56.17,0.14,0.06,
175.13,55.77,56.14,0.12,0.05,
175.18,56.19,56.15,0.12,0.05,
175.24,55.93,56.14,0.11,0.05,
175.30,56.44,56.17,0.14,0.05,
175.36,55.93,56.16,0.12,0.05,
175.41,55.77,56.13,0.10,0.04,
175.47,55.35,56.06,0.04,0.01,
175.53,55.77,56.04,0.02,0.01,
175.59,55.51,55.99,-0.01,-0.01,
175.64,55.93,55.99,-0.02,-0.01,
175.70,56.44,56.03,0.01,0.00,
175.76,56.19,56.04,0.02,0.01,
175.82,56.19,56.06,0.03,0.01,
175.88,56.69,56.11,0.08,0.03,
175.93,55.93,56.10,0.07,0.02,
175.99,55.93,56.09,0.06,0.02,
176.05,55.77,56.06,0.03,0.01,
176.11,55.60,56.03,0.00,-0.00,
176.16,56.44,56.06,0.03,0.01,
176.22,55.93,56.05,0.02,0.00,
176.28,55.93,56.04,0.01,-0.00,
176.34,56.19,56.06,0.02,0.00,
176.39,55.93,56.05,0.02,0.00,
176.45,57.44,56.17,0.11,0.04,
176.51,55.93,56.15,0.10,0.03,
176.57,56.44,56.18,0.12,0.04,
176.62,56.19,56.19,0.12,0.04,
176.69,56.19,56.20,0.12,0.04,
176.74,56.44,56.22,0.14,0.05,
176.80,55.93,56.21,0.12,0.04,
176.86,56.44,56.23,0.14,0.04,
176.92,56.44,56.26,0.16,0.05,
176.97,56.69,56.30,0.19,0.06,
177.03,56.44,56.33,0.20,0.06,
177.09,56.69,56.37,0.23,0.07,
177.15,56.69,56.41,0.25,0.08,
177.20,56.69,56.45,0.28,0.09,
177.26,55.93,56.42,0.25,0.08,
177.32,56.19,56.41,0.23,0.07,
177.38,56.19,56.40,0.22,0.06,
177.43,56.44,56.42,0.23,0.06,
177.49,55.51,56.35,0.16,0.04,
177.55,55.93,56.32,0.14,0.03,
177.61,55.93,56.29,0.11,0.01,
177.67,55.77,56.25,0.07,-0.00,
177.73,55.51,56.19,0.02,-0.02,
177.78,55.51,56.13,-0.03,-0.04,
177.84,56.19,56.14,-0.03,-0.04,
177.90,56.19,56.14,-0.02,-0.04,
177.96,55.93,56.12,-0.04,-0.04,
178.01,56.44,56.15,-0.02,-0.03,
178.07,55.35,56.07,-0.08,-0.06,
178.13,55.77,56.04,-0.10,-0.06,
178.19,56.19,56.05,-0.10,-0.06,
178.24,55.77,56.02,-0.12,-0.07,
178.30,55.93,56.01,-0.13,-0.07,
178.36,56.44,56.04,-0.10,-0.06,
178.42,56.19,56.04,-0.10,-0.05,
178.48,57.19,56.14,-0.02,-0.02,
178.54,56.19,56.14,-0.02,-0.02,
178.59,56.69,56.19,0.02,-0.01,
178.65,54.85,56.07,-0.07,-0.04,
178.71,55.51,56.02,-0.11,-0.06,
178.77,55.93,56.01,-0.12,-0.06,
178.83,55.93,55.99,-0.13,-0.06,
178.88,56.44,56.03,-0.10,-0.05,
178.94,55.77,56.00,-0.12,-0.06,
179.00,55.51,55.95,-0.16,-0.07,
179.05,56.69,56.00,-0.11,-0.05,
179.11,56.19,56.01,-0.10,-0.04,
179.17,56.19,56.02,-0.09,-0.04,
179.23,55.77,56.00,-0.11,-0.05,
179.28,56.19,56.01,-0.10,-0.04,
179.35,55.77,55.98,-0.12,-0.05,
179.41,55.10,55.89,-0.19,-0.07,
179.47,55.93,55.89,-0.19,-0.07,
179.53,55.51,55.84,-0.22,-0.08,
179.59,55.77,55.83,-0.23,-0.08,
179.64,55.51,55.79,-0.25,-0.09,
179.70,56.19,55.81,-0.23,-0.08,
179.76,56.44,55.85,-0.19,-0.06,
179.82,56.19,55.87,-0.17,-0.05,
179.87,55.77,55.85,-0.18,-0.05,
179.93,55.93,55.85,-0.17,-0.05,
179.99,55.93,55.85,-0.17,-0.05,
180.05,55.77,55.83,-0.18,-0.05,
180.11,55.93,55.83,-0.17,-0.05,
180.16,55.77,55.82,-0.18,-0.05,
180.22,55.77,55.80,-0.18,-0.05,
180.28,55.77,55.79,-0.19,-0.05,
180.34,55.77,55.78,-0.19,-0.05,
180.40,55.93,55.78,-0.19,-0.05,
180.46,55.10,55.71,-0.23,-0.07,
180.51,55.93,55.72,-0.22,-0.06,
180.57,56.19,55.75,-0.19,-0.05,
180.63,56.19,55.78,-0.16,-0.03,
180.69,55.93,55.78,-0.15,-0.03,
180.74,56.19,55.81,-0.13,-0.02,
180.80,56.19,55.83,-0.10,-0.01,
180.86,55.93,55.84,-0.09,-0.00,
180.92,56.19,55.86,-0.07,0.01,
180.97,56.19,55.89,-0.05,0.01,
181.03,56.44,55.93,-0.01,0.03,
181.09,56.19,55.96,0.01,0.04,
181.15,56.44,56.00,0.05,0.05,
181.20,55.93,56.00,0.05,0.05,
181.27,55.77,55.98,0.03,0.04,
181.32,55.77,55.96,0.02,0.04,
181.38,56.19,55.98,0.04,0.04,
181.44,56.44,56.02,0.07,0.05,
181.50,56.19,56.04,0.09,0.06,
181.55,55.77,56.02,0.07,0.05,
181.61,56.69,56.08,0.12,0.07,
181.67,56.19,56.10,0.13,0.07,
181.73,56.19,56.11,0.14,0.07,
181.78,55.93,56.11,0.13,0.07,
181.84,56.19,56.12,0.14,0.07,
181.90,56.19,56.13,0.15,0.07,
181.96,56.44,56.17,0.17,0.08,
182.01,56.69,56.22,0.21,0.09,
182.07,56.69,56.27,0.25,0.11,
182.13,56.44,56.30,0.26,0.11,
182.19,56.44,56.33,0.28,0.11,
182.27,56.94,56.40,0.33,0.13,
182.32,56.69,56.45,0.36,0.14,
182.38,56.44,56.46,0.36,0.14,
182.44,56.94,56.53,0.40,0.15,
182.50,57.44,56.63,0.48,0.18,
182.56,56.94,56.68,0.51,0.18,
182.62,57.69,56.80,0.59,0.21,
182.67,56.69,56.82,0.59,0.21,
182.73,56.94,56.86,0.61,0.21,
182.79,58.19,57.01,0.71,0.25,
182.85,58.19,57.15,0.80,0.28,
182.90,58.70,57.33,0.92,0.32,
182.96,58.19,57.46,1.00,0.34,
183.02,58.70,57.62,1.10,0.37,
183.07,58.44,57.75,1.17,0.39,
183.13,58.70,57.89,1.26,0.42,
183.19,58.70,58.04,1.33,0.44,
183.25,58.44,58.14,1.38,0.45,
183.31,58.44,58.24,1.42,0.45,
183.37,58.70,58.36,1.48,0.46,
183.43,58.70,58.47,1.52,0.47,
183.48,58.44,58.55,1.54,0.47,
183.54,59.20,58.68,1.61,0.48,
183.60,59.20,58.81,1.66,0.50,
183.65,58.95,58.91,1.69,0.50,
183.71,59.20,59.03,1.74,0.50,
183.77,59.45,59.16,1.79,0.51,
183.83,59.45,59.28,1.83,0.52,
183.88,59.20,59.37,1.85,0.51,
183.94,59.95,59.51,1.91,0.52,
184.00,60.71,59.72,2.01,0.55,
184.06,59.95,59.85,2.05,0.56,
184.12,59.95,59.96,2.08,0.56,
184.18,59.95,60.08,2.11,0.55,
184.23,59.95,60.18,2.12,0.55,
184.29,59.70,60.25,2.11,0.53,
184.35,60.20,60.36,2.13,0.52,
184.41,60.46,60.48,2.16,0.52,
184.46,60.71,60.61,2.20,0.53,
184.52,60.46,60.72,2.21,0.52,
184.58,60.46,60.81,2.21,0.51,
184.64,60.46,60.90,2.20,0.49,
184.69,61.46,61.06,2.26,0.51,
184.75,61.71,61.24,2.33,0.52,
184.81,60.71,61.31,2.31,0.50,
184.87,61.46,61.45,2.34,0.50,
184.93,61.71,61.59,2.38,0.51,
184.98,61.46,61.71,2.39,0.50,
185.04,62.13,61.87,2.44,0.51,
